,data,pct,tta,noise,oa,aa,kappa
226,pavia,0.1,tent,additive,63.00558514092739,43.674909068595845,46.89223871629946
196,pavia,0.2-trans-noPCA,tent,additive,86.25869425448595,87.06558141935031,81.19263091363689
79,pavia,0.2ssftt,tent,additive,2.2122859313811443,11.11111111111111,0.0
185,pavia,0.2ssrn,tent,additive,44.92956923256766,32.703450427537184,23.857608606113388
128,pavia,0.2-trans-noPCA,tent,deadlines,87.19971944590567,85.76225835074932,83.16959791101782
21,pavia,0.2ssftt,tent,deadlines,8.279268221403939,15.537881859607797,2.5384936433895278
40,pavia,0.2ssrn,tent,deadlines,46.03132854053422,35.537096263854714,29.065849802339685
194,pavia,0.2,tent,kernal,51.20988953182536,60.76015791842762,38.061542727145735
69,pavia,0.2-CNN,tent,kernal,61.064352095388394,58.35060520209711,47.21325917023329
154,pavia,0.2-CNN02,tent,kernal,61.067274533871064,51.81059215978959,46.247669847418315
83,pavia,0.2-nopca,tent,kernal,50.634169150739375,29.903869986011095,18.037585414440137
244,pavia,0.2BNNEW,tent,kernal,58.89882517972996,46.31494598091248,40.02923820735344
102,pavia,0.2ssftt,tent,kernal,53.89268805891636,35.47359312982433,32.92535918801863
64,pavia,0.2ssrn,tent,kernal,54.77526448068269,39.70371822168421,37.20564021912979
78,pavia,0.2-trans-noPCA,tent,poisson,99.42720205739668,99.3358849555071,99.24098877110686
25,pavia,0.2ssftt,tent,poisson,99.89771465310655,99.6897458047558,99.8644468098452
155,pavia,0.2ssrn,tent,poisson,74.07797065871763,71.739701936803,65.26247501458593
173,pavia,0.2,tent,salt,50.08182827751476,50.7731390957038,40.16366405020742
177,pavia,0.2-CNN,tent,salt,56.74498801800222,55.95677345087003,42.48606609229624
190,pavia,0.2-CNN02,tent,salt,57.44637325384301,55.61979556285848,43.687952119335826
113,pavia,0.2-nopca,tent,salt,95.11368285697586,96.57943852641405,93.6029247516176
234,pavia,0.2BNNEW,tent,salt,85.51055000292244,83.24371005760578,81.08325729047323
20,pavia,0.2ssftt,tent,salt,7.72984978666199,21.883251548121752,4.642596647849306
115,pavia,0.2ssrn,tent,salt,42.67344672394646,27.47138288203443,18.874905527836326
136,pavia,0.2-trans-noPCA,tent,stripes,97.65328189841604,97.27262944156277,96.89578182611052
111,pavia,0.2ssftt,tent,stripes,17.233619732304632,24.074137411065934,10.501240368824426
110,pavia,0.2ssrn,tent,stripes,48.81641241451867,39.94615534784326,31.522394517685846
147,pavia,0.2,tent,thick,37.79589689637033,32.32981598160297,23.98858535496946
33,pavia,0.2-CNN,tent,thick,62.43497574376059,60.96302712842625,48.796649737271316
101,pavia,0.2-CNN02,tent,thick,62.721374715062254,58.67445720528406,49.200108905256776
52,pavia,0.2-nopca,tent,thick,74.69168274007832,68.19954603914702,65.72767979719394
48,pavia,0.2nopca,tent,thick,12.62201180665147,27.830631374461888,7.90441091533004
172,pavia,0.2pca103,tent,thick,41.25898649833421,38.39362874513021,26.823715739038057
0,pavia,0.2ssftt,tent,thick,38.89181132737156,40.78214604395353,27.208533423887005
7,pavia,0.2ssrn,tent,thick,69.27932667017359,62.699242996939745,58.553852566452406
91,pavia,0.2ssrn,tent,thick,69.27932667017359,62.699242996939745,58.553852566452406
170,pavia,0.2,tent,thin,96.33526214273189,95.02047945959843,95.12677589029678
207,pavia,0.2-CNN,tent,thin,64.53913145128296,63.759087383715986,51.79568121353824
150,pavia,0.2-CNN02,tent,thin,65.30481033374248,61.47363593139096,52.74793437751421
