,data,pct,noise,tta,oa,aa,kappa
0,indian,0.1,additive,tent,34.56281188978087,11.761769478087917,15.895208860951726
1,indian,0.1,additive,test,32.50162725103059,14.763525469220069,19.794942504303602
2,indian,0.1,clean,test,98.37274896940768,94.01259782633093,98.14466944279945
3,indian,0.2CNN,clean,test,77.89846228948011,81.74720614794984,74.07018979952718
12,indian,0.2no-pca,clean,test,71.6865999511838,62.4427703140248,67.05776003834765
21,indian,0.2ssftt,clean,test,99.03587991213084,97.5656078937865,98.90131826608435
30,indian,0.2ssrn,clean,test,99.48742982670247,99.61874314843858,99.41579599705132
39,indian,10CNN,clean,test,67.42987412032907,79.75445944569493,63.64175759776731
40,indian,notsavepca,clean,test,99.2921649987796,97.50538648240202,99.19279598972204
49,indian,realnopca,clean,test,87.28337808152307,90.53242779750225,85.29364463760685
58,indian,savepca,clean,test,99.32877715401514,98.26932905962038,99.23485911710004
67,indian,withpca,clean,test,99.42640956797658,97.67718031976862,99.34594771559182
4,indian,0.2CNN,kernal,tent,43.86136197217476,45.04059569537123,35.87749362868886
5,indian,0.2CNN,kernal,test,23.96875762753234,6.25,0.0
13,indian,0.2no-pca,kernal,tent,25.262387112521356,7.266432072485461,2.3793575175981574
14,indian,0.2no-pca,kernal,test,24.71320478398828,6.849093164920374,1.6562964035903405
22,indian,0.2ssftt,kernal,tent,22.211374176226506,12.250651477261862,10.526423095392445
23,indian,0.2ssftt,kernal,test,22.266292409079814,12.310746165148036,10.604581900506016
31,indian,0.2ssrn,kernal,tent,43.66609714425189,31.081296020402505,33.861177855822056
32,indian,0.2ssrn,kernal,test,38.47937515255065,23.93619980462097,22.173450411303953
41,indian,notsavepca,kernal,tent,6.199658286551135,3.1121320092788203,-6.209076636933264
42,indian,notsavepca,kernal,test,6.1386380278252375,3.171061705015579,-6.100198941911539
50,indian,realnopca,kernal,tent,24.688796680497926,7.116864862709493,1.6085166861185218
51,indian,realnopca,kernal,test,24.603368318281667,7.15066222118617,1.6113933827545113
59,indian,savepca,kernal,tent,16.194776665853063,8.639356305057296,6.907530258916861
60,indian,savepca,kernal,test,24.61557237002685,10.841360605354208,13.516811430863973
68,indian,withpca,kernal,tent,23.96875762753234,6.25,0.010812051676922785
69,indian,withpca,kernal,test,23.96875762753234,6.25,0.011352592888347335
6,indian,0.2CNN,salt,tent,54.77178423236515,49.029419037127134,48.34448180048757
7,indian,0.2CNN,salt,test,69.68513546497437,67.35759545276497,64.24551054365828
15,indian,0.2no-pca,salt,tent,66.91481571881864,55.540960498657796,61.39763121887475
