,data,pct,noise,tta,oa,aa,kappa
76,pavia,0.1,additive,tent,63.00558514092739,43.674909068595845,46.89223871629946
77,pavia,0.1,additive,test,54.685024029094684,49.14075596021331,44.196916802667886
114,pavia,0.2-trans-noPCA,additive,tent,86.25869425448595,87.06558141935031,81.19263091363689
115,pavia,0.2-trans-noPCA,additive,test,86.09211526097376,87.15425917878584,81.09422131072186
141,pavia,0.2ssftt,additive,tent,2.2122859313811443,11.11111111111111,0.0
142,pavia,0.2ssftt,additive,test,2.2122859313811443,11.11111111111111,0.0
160,pavia,0.2ssrn,additive,tent,44.92956923256766,32.703450427537184,23.857608606113388
161,pavia,0.2ssrn,additive,test,11.64007247647437,22.042457904401136,5.280798062774251
78,pavia,0.1,clean,test,99.81815820236393,99.75810414585386,99.75907448480999
87,pavia,0.2-CNN,clean,test,96.34987433514524,93.59223923017427,95.14046821808502
96,pavia,0.2-CNN02,clean,test,99.07066456251096,99.16908246889574,98.77143562387846
105,pavia,0.2-nopca,clean,test,99.87725758372787,99.75478726083821,99.83732246917215
116,pavia,0.2-trans-noPCA,clean,test,99.0385177392016,98.99828870260889,98.72624632294394
125,pavia,0.2BNNEW,clean,test,99.92401659945058,99.83542028858534,99.89930316643024
132,pavia,0.2nopca,clean,test,98.22900227950203,97.36400953810657,97.6540507609386
135,pavia,0.2oritransformer,clean,test,99.96785317669064,99.95266437318526,99.95740257883782
138,pavia,0.2pca103,clean,test,99.86849026827986,99.84503396098555,99.82572522116979
143,pavia,0.2ssftt,clean,test,99.89771465310656,99.71017296297657,99.8644456701197
162,pavia,0.2ssrn,clean,test,99.88894733765855,99.6684640116436,99.85281145152612
179,pavia,0.2tranNEW01,clean,test,99.41258986498335,98.73012867112914,99.22139676422589
182,pavia,0.2tranNEW02,clean,test,99.8743351452452,99.65765906452188,99.8334373012057
185,pavia,10base,clean,test,80.89959237220634,84.18772655293887,75.0224052681645
117,pavia,0.2-trans-noPCA,deadlines,tent,87.19971944590567,85.76225835074932,83.16959791101782
118,pavia,0.2-trans-noPCA,deadlines,test,84.95820912969782,85.60158241581888,80.47503824866061
144,pavia,0.2ssftt,deadlines,tent,8.279268221403939,15.537881859607797,2.5384936433895278
145,pavia,0.2ssftt,deadlines,test,8.790694955871178,16.056805356074406,2.8296011170882096
163,pavia,0.2ssrn,deadlines,tent,46.03132854053422,35.537096263854714,29.065849802339685
164,pavia,0.2ssrn,deadlines,test,24.060436027821613,33.040349529273946,15.60247585129778
79,pavia,0.2,kernal,tent,51.20988953182536,60.76015791842762,38.061542727145735
80,pavia,0.2,kernal,test,49.894792214623884,60.594335115607436,36.95500438184224
88,pavia,0.2-CNN,kernal,tent,61.064352095388394,58.35060520209711,47.21325917023329
