,data,pct,noise,tta,oa,aa,kappa
0,pavia,0.2CNN,additive,tent,58.746727136712174,53.82508573462424,44.397171279469504
1,pavia,0.2CNN,additive,test,83.2686553207406,79.13603152192772,76.84700270484618
17,pavia,0.2ssftt,additive,tent,48.30979988778755,50.64398089589194,37.98543211199586
18,pavia,0.2ssftt,additive,test,47.3220965027118,50.6576593382746,37.00275021221816
34,pavia,0.2ssrn,additive,tent,46.928184028427154,28.82805938428174,23.01390795762902
35,pavia,0.2ssrn,additive,test,7.16289508135403,11.11111111111111,0.0
51,pavia,0.2trans,additive,tent,81.57611744903684,71.04989612961616,74.61819479718784
52,pavia,0.2trans,additive,test,81.45221619599775,71.43708975724732,74.59948608295277
68,pavia,0.2trans-bnln,additive,tent,59.66897325603142,58.460908561953644,46.92065760482907
69,pavia,0.2trans-bnln,additive,test,83.79114456704694,75.48951493304654,77.57540295737896
85,pavia,0.2trans-ori,additive,tent,79.37161024873761,74.5237160318676,71.9223804735879
86,pavia,0.2trans-ori,additive,test,76.9847578081167,73.5373013775118,69.22964321700897
102,pavia,0.2trans-ori-epoch10,additive,tent,81.69417430334767,70.28712923954029,74.47828692453612
103,pavia,0.2trans-ori-epoch10,additive,test,81.38559005049561,71.39779518537564,74.51501958483641
118,pavia,0.2trans-ori-lr0.001,additive,tent,81.66845894894334,72.89176405017189,74.47374625341396
119,pavia,0.2trans-ori-lr0.001,additive,test,77.04203291565364,73.5985325933996,69.29230414495112
2,pavia,0.2CNN,clean,test,98.83345801383953,98.20398451830263,98.44957306378903
19,pavia,0.2ssftt,clean,test,99.35711613989153,99.04696761977551,99.14825269605764
36,pavia,0.2ssrn,clean,test,99.94155601271741,99.79600762057753,99.9225528555053
53,pavia,0.2trans,clean,test,99.91116513933048,99.81387914150646,99.88227638488071
70,pavia,0.2trans-bnln,clean,test,99.89246306340004,99.7796124023352,99.85749064765174
87,pavia,0.2trans-ori,clean,test,95.1701888909669,91.66327478085083,93.6034824833296
