,data,pct,noise,tta,oa,aa,kappa
169,wh,0.1,additive,tent,42.22715818087256,4.545454545454546,0.0018495523017914017
170,wh,0.1,additive,test,64.26656475476491,28.666513879521105,52.15499394312183
172,wh,0.2-CNN,additive,tent,35.004444875462674,6.712277935646384,2.1388510519889214
173,wh,0.2-CNN,additive,test,75.42387948730382,55.26410133693683,69.40667982647012
189,wh,0.2-noPCA,additive,tent,63.54135350498634,25.682798137626765,52.46874208321785
190,wh,0.2-noPCA,additive,test,75.52506101601772,57.81804091939517,69.52655495633294
171,wh,0.1,clean,test,99.25807369264942,98.59510469248747,99.06273748223992
174,wh,0.2-CNN,clean,test,99.82964004590345,99.68780680236323,99.7847663447308
191,wh,0.2-noPCA,clean,test,97.21573001018281,95.59693230045562,96.48389188278738
175,wh,0.2-CNN,deadlines,tent,33.78622573502077,6.456040983327218,2.1386794190086933
176,wh,0.2-CNN,deadlines,test,74.95385411110573,63.21039518604527,68.9397785709153
192,wh,0.2-noPCA,deadlines,tent,85.44214388465953,62.59729329343347,81.14119774497817
193,wh,0.2-noPCA,deadlines,test,78.66686062486868,64.30999182026824,73.1931601192969
177,wh,0.2-CNN,kernal,tent,37.797281352535194,5.444311295859883,0.8783667022954633
178,wh,0.2-CNN,kernal,test,44.10189270878792,22.701140638468722,32.70954708578616
194,wh,0.2-noPCA,kernal,tent,41.32408799237098,9.400186910772929,28.487737719976046
195,wh,0.2-noPCA,kernal,test,47.31448706137161,19.05563514217633,36.0356420374311
179,wh,0.2-CNN,poisson,tent,33.48753010392927,6.685569057286064,1.4796119536540475
180,wh,0.2-CNN,poisson,test,39.68126202136773,29.256313115857672,30.306938989902655
196,wh,0.2-noPCA,poisson,tent,46.48887164815982,19.963757852999244,34.2898093348336
197,wh,0.2-noPCA,poisson,test,53.455850264268044,30.226263380341003,42.64760904879835
181,wh,0.2-CNN,salt,tent,32.726890688389986,6.215113661042303,0.7131944598408047
182,wh,0.2-CNN,salt,test,61.3273206290711,42.598298607694026,52.570888894368885
198,wh,0.2-noPCA,salt,tent,42.22728668638575,4.545454545454546,0.0
199,wh,0.2-noPCA,salt,test,60.70665438264721,48.83354327558789,52.99062911330845
183,wh,0.2-CNN,stripes,tent,35.686692851023935,6.728694469651325,2.849625486079388
184,wh,0.2-CNN,stripes,test,90.5923806752978,82.30772235562912,88.13195681152897
200,wh,0.2-noPCA,stripes,tent,95.72354490940536,89.33628694811179,94.58029881327607
201,wh,0.2-noPCA,stripes,test,88.82477492766976,78.61026462620401,85.88920828650531
185,wh,0.2-CNN,thick,tent,32.96966170456933,5.030738449130772,-1.0239089307576776
186,wh,0.2-CNN,thick,test,6.66311076629653,11.188929570492432,3.5398100589357995
202,wh,0.2-noPCA,thick,tent,0.7784189173899692,4.545454545454546,-0.017889294081263607
203,wh,0.2-noPCA,thick,test,3.9557775299422975,9.970952280217467,1.8301233323182342
187,wh,0.2-CNN,zmguass,tent,32.423669365918315,6.211491754525298,0.8271941051420817
188,wh,0.2-CNN,zmguass,test,44.11353020090837,32.755609635724404,34.88025417677183
204,wh,0.2-noPCA,zmguass,tent,42.22728668638575,4.545454545454546,0.0
205,wh,0.2-noPCA,zmguass,test,39.98383681649938,33.88077909049317,31.847611525694887
